NSC1,NSC2,CELLNAME,actual_comboscore,predicted_comboscore,prediction_error,model,best_model_for_cellline
8806,715055,786-0,-20.0,-17.003710685606578,-2.9962893143934224,CatBoost,CatBoost
8806,606869,786-0,-17.0,-25.337912991349803,8.337912991349803,CatBoost,CatBoost
18509,715055,786-0,-27.0,-19.149363078943207,-7.850636921056793,CatBoost,CatBoost
85998,756645,786-0,-58.0,-11.215723462388524,-46.78427653761148,CatBoost,CatBoost
13875,26271,786-0,-40.0,-31.340848067814267,-8.659151932185733,CatBoost,CatBoost
45388,71423,786-0,18.0,-38.73892508056655,56.73892508056655,CatBoost,CatBoost
109724,749226,786-0,22.0,-4.173839909402279,26.17383990940228,CatBoost,CatBoost
13875,169780,786-0,-45.0,-30.869749942843494,-14.130250057156502,CatBoost,CatBoost
752,369100,786-0,-8.0,-20.889580129759068,12.889580129759068,CatBoost,CatBoost
218321,713563,786-0,-26.0,5.455661422176082,-31.45566142217608,CatBoost,CatBoost
85998,747972,786-0,-6.0,-21.820986694880112,15.820986694880112,CatBoost,CatBoost
13875,105014,786-0,-29.0,-33.37349296746821,4.373492967468209,CatBoost,CatBoost
49842,279836,786-0,31.0,40.94676308876629,-9.94676308876629,CatBoost,CatBoost
67574,713563,786-0,54.0,31.77089475535689,22.229105244643108,CatBoost,CatBoost
719344,753082,786-0,-1.0,1.13557349852279,-2.13557349852279,CatBoost,CatBoost
13875,754230,786-0,-65.0,-44.47791178888592,-20.52208821111408,CatBoost,CatBoost
19893,26271,786-0,-11.0,-3.1388497506864765,-7.861150249313523,CatBoost,CatBoost
8806,109724,786-0,-19.0,-19.710042219670967,0.7100422196709673,CatBoost,CatBoost
122758,141540,786-0,-3.0,0.4327191719887855,-3.432719171988785,CatBoost,CatBoost
125973,608210,786-0,-21.0,16.16304330989977,-37.16304330989977,CatBoost,CatBoost
49842,608210,786-0,59.0,9.329985065495755,49.670014934504245,CatBoost,CatBoost
226080,279836,786-0,3.0,29.39196944314952,-26.39196944314952,CatBoost,CatBoost
8806,122819,786-0,-41.0,-19.461962751140568,-21.538037248859432,CatBoost,CatBoost
125973,737754,786-0,80.0,54.035799257185374,25.964200742814626,CatBoost,CatBoost
122819,125973,786-0,32.0,14.49393760054259,17.50606239945741,CatBoost,CatBoost
27640,715055,786-0,-8.0,-10.043220546214991,2.043220546214993,CatBoost,CatBoost
180973,760766,786-0,-8.0,12.76754879279724,-20.76754879279724,CatBoost,CatBoost
82151,763371,786-0,-3.0,0.8158305006605975,-3.8158305006605975,CatBoost,CatBoost
