NSC1,NSC2,CELLNAME,actual_comboscore
8806,715055,786-0,-20.0
8806,606869,786-0,-17.0
18509,715055,786-0,-27.0
85998,756645,786-0,-58.0
13875,26271,786-0,-40.0
45388,71423,786-0,18.0
109724,749226,786-0,22.0
13875,169780,786-0,-45.0
752,369100,786-0,-8.0
218321,713563,786-0,-26.0
85998,747972,786-0,-6.0
13875,105014,786-0,-29.0
49842,279836,786-0,31.0
67574,713563,786-0,54.0
719344,753082,786-0,-1.0
13875,754230,786-0,-65.0
19893,26271,786-0,-11.0
8806,109724,786-0,-19.0
122758,141540,786-0,-3.0
125973,608210,786-0,-21.0
49842,608210,786-0,59.0
226080,279836,786-0,3.0
8806,122819,786-0,-41.0
125973,737754,786-0,80.0
122819,125973,786-0,32.0
27640,715055,786-0,-8.0
180973,760766,786-0,-8.0
82151,763371,786-0,-3.0
32065,122819,786-0,53.0
3088,754230,786-0,-47.0
6396,45388,786-0,-10.0
608210,698037,786-0,-44.0
67574,715055,786-0,1.0
719345,760766,786-0,-6.0
14229,79037,786-0,-44.0
752,733504,786-0,-40.0
67574,749226,786-0,-3.0
218321,608210,786-0,15.0
713563,715055,786-0,18.0
279836,754230,786-0,-13.0
19893,169780,786-0,-48.0
719276,753082,786-0,10.0
169780,279836,786-0,-49.0
141540,698037,786-0,-53.0
169780,613327,786-0,17.0
1390,8806,786-0,-46.0
141540,609699,786-0,20.0
3053,698037,786-0,3.0
125973,141540,786-0,-16.0
122819,606869,786-0,11.0
19893,760766,786-0,8.0
750,761432,786-0,-36.0
13875,713563,786-0,-27.0
19893,85998,786-0,-16.0
122819,266046,786-0,-31.0
49842,747974,786-0,61.0
8806,92859,786-0,-73.0
6396,169780,786-0,-75.0
34462,750690,786-0,-57.0
79037,127716,786-0,24.0
24559,82151,786-0,45.0
279836,712807,786-0,12.0
141540,606869,786-0,2.0
122819,218321,786-0,9.0
755,747974,786-0,-74.0
13875,702294,786-0,-59.0
747972,747974,786-0,-32.0
747974,750690,786-0,-5.0
82151,750690,786-0,-85.0
85998,698037,786-0,-10.0
71423,673596,786-0,-1.0
79037,749226,786-0,26.0
79037,719627,786-0,-8.0
38721,715055,786-0,13.0
122758,761432,786-0,92.0
721517,747972,786-0,-35.0
762,71423,786-0,-53.0
19893,296961,786-0,38.0
109724,757441,786-0,8.0
613327,755986,786-0,15.0
125066,749226,786-0,16.0
138783,755986,786-0,51.0
38721,45388,786-0,-27.0
3088,49842,786-0,1.0
752,119875,786-0,-98.0
13875,369100,786-0,-52.0
71423,241240,786-0,-31.0
1390,763371,786-0,-47.0
14229,756645,786-0,-16.0
3088,719344,786-0,-48.0
169780,719276,786-0,40.0
125066,763371,786-0,-26.0
13875,49842,786-0,24.0
755986,760766,786-0,59.0
79037,747972,786-0,-43.0
82151,109724,786-0,-12.0
628503,761432,786-0,-25.0
409962,715055,786-0,14.0
8806,681239,786-0,-58.0
608210,745750,786-0,29.0
49842,755986,786-0,87.0
